occ_sil_path,occ_sil_video_len,gt_sli_path,gt_sil_video_len
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/000,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/000,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/126,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/126,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/054,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/054,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/108,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/108,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/162,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/162,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/180,79,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/180,79
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/144,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/144,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/036,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/036,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/090,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/090,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-02/018,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-02/018,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/072,17,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/072,17
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/090,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/090,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/054,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/054,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/126,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/126,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/036,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/036,38
